title_clean,abstract_clean,text,main_category,sub_category,cat_label,sub_label,full_code,all_labels
"unfolding without iterations, adversaries, or surrogates","correcting measurements for detector effects and constructing appropriate public data representations is a pressing problem in lhc physics. current methods solve this inverse problem by relying on iterations, minimax optimization, or a surrogate forward mapping. we introduce adversary-free unfolding sans iteration or emulation (aussie), which dispenses with these mechanisms while remaining asymptotically correct. aussie replaces the second omnifold step with a new loss function that directly yields solutions with minimal dependence on the reference simulation. we showcase aussie on various unfolding tasks, including full-phase-space jet substructure.","unfolding without iterations, adversaries, or surrogates [SEP] correcting measurements for detector effects and constructing appropriate public data representations is a pressing problem in lhc physics. current methods solve this inverse problem by relying on iterations, minimax optimization, or a surrogate forward mapping. we introduce adversary-free unfolding sans iteration or emulation (aussie), which dispenses with these mechanisms while remaining asymptotically correct. aussie replaces the second omnifold step with a new loss function that directly yields solutions with minimal dependence on the reference simulation. we showcase aussie on various unfolding tasks, including full-phase-space jet substructure.",Physics,data-an,4,102,physics.data-an,"['hep-ph', 'hep-ex', 'physics.data-an']"
on the comparison of models and experiments in the study of dna open states: the problem of degrees of freedom,"simple mechanical models of dna play an important role in studying the dynamics of its open states. the main requirement when developing a dna model is the correct selection of its effective potentials and parameters based on experimental data. at the same time, various experiments allow us to see different types of dna open states. consideration of this feature is one of the most important conditions in the development, optimization, and parameterization of any mechanical model. violation of this condition, i.e., the comparison of incomparable characteristics, leads to critical errors. the present investigation is devoted to the problem of degrees of freedom of dna bases taken into account in mechanical models. using the peyrard-bishop-dauxois model as an example, two types of errors in interpreting experimental data when compared with the model are examined. the first one is a mismatch between the open state types in the model and experiment. the second one is an incorrect specification of the threshold coordinate of the open state. the concept of the effective total threshold coordinate of the radial separation of dna strands for registration of opening is introduced. it is shown that correct interpretation of experimental data can actually eliminate discrepancies with theory.","on the comparison of models and experiments in the study of dna open states: the problem of degrees of freedom [SEP] simple mechanical models of dna play an important role in studying the dynamics of its open states. the main requirement when developing a dna model is the correct selection of its effective potentials and parameters based on experimental data. at the same time, various experiments allow us to see different types of dna open states. consideration of this feature is one of the most important conditions in the development, optimization, and parameterization of any mechanical model. violation of this condition, i.e., the comparison of incomparable characteristics, leads to critical errors. the present investigation is devoted to the problem of degrees of freedom of dna bases taken into account in mechanical models. using the peyrard-bishop-dauxois model as an example, two types of errors in interpreting experimental data when compared with the model are examined. the first one is a mismatch between the open state types in the model and experiment. the second one is an incorrect specification of the threshold coordinate of the open state. the concept of the effective total threshold coordinate of the radial separation of dna strands for registration of opening is introduced. it is shown that correct interpretation of experimental data can actually eliminate discrepancies with theory.",Quantitative Biology,BM,5,7,q-bio.BM,"['cond-mat.other', 'q-bio.BM']"
-parts of stabilizers in primitive permutation groups,"let g be a primitive permutation group on a finite set omega. let p 2 divide g , for a prime p. we show that when g is solvable, there exists a subset of omega whose stabilizer s has the property that 1 s _p g _p. we offer a counting argument which should be helpful when g is not solvable.","-parts of stabilizers in primitive permutation groups [SEP] let g be a primitive permutation group on a finite set omega. let p 2 divide g , for a prime p. we show that when g is solvable, there exists a subset of omega whose stabilizer s has the property that 1 s _p g _p. we offer a counting argument which should be helpful when g is not solvable.",Mathematics,RT,3,88,math.RT,"['math.GR', 'math.RT']"
probabilistic retrofitting of learned simulators,"dominant approaches for modelling partial differential equations (pdes) rely on deterministic predictions, yet many physical systems of interest are inherently chaotic and uncertain. while training probabilistic models from scratch is possible, it is computationally expensive and fails to leverage the significant resources already invested in high-performing deterministic backbones. in this work, we adopt a training-efficient strategy to transform pre-trained deterministic models into probabilistic ones via retrofitting with a proper scoring rule: the continuous ranked probability score (crps). crucially, this approach is architecture-agnostic: it applies the same adaptation mechanism across distinct model backbones with minimal code modifications. the method proves highly effective across different scales of pre-training: for models trained on single dynamical systems, we achieve 20-54 reductions in rollout crps and up to 30 improvements in variance-normalised rmse (vrmse) relative to compute-matched deterministic fine-tuning. we further validate our approach on a pde foundation model, trained on multiple systems and retrofitted on the dataset of interest, to show that our probabilistic adaptation yields an improvement of up to 40 in crps and up to 15 in vrmse compared to deterministic fine-tuning. validated across diverse architectures and dynamics, our results show that probabilistic pde modelling need not require retraining from scratch, but can be unlocked from existing deterministic backbones with modest additional training cost.","probabilistic retrofitting of learned simulators [SEP] dominant approaches for modelling partial differential equations (pdes) rely on deterministic predictions, yet many physical systems of interest are inherently chaotic and uncertain. while training probabilistic models from scratch is possible, it is computationally expensive and fails to leverage the significant resources already invested in high-performing deterministic backbones. in this work, we adopt a training-efficient strategy to transform pre-trained deterministic models into probabilistic ones via retrofitting with a proper scoring rule: the continuous ranked probability score (crps). crucially, this approach is architecture-agnostic: it applies the same adaptation mechanism across distinct model backbones with minimal code modifications. the method proves highly effective across different scales of pre-training: for models trained on single dynamical systems, we achieve 20-54 reductions in rollout crps and up to 30 improvements in variance-normalised rmse (vrmse) relative to compute-matched deterministic fine-tuning. we further validate our approach on a pde foundation model, trained on multiple systems and retrofitted on the dataset of interest, to show that our probabilistic adaptation yields an improvement of up to 40 in crps and up to 15 in vrmse compared to deterministic fine-tuning. validated across diverse architectures and dynamics, our results show that probabilistic pde modelling need not require retraining from scratch, but can be unlocked from existing deterministic backbones with modest additional training cost.",Computer Science,CE,0,11,cs.CE,"['cs.LG', 'cs.AI', 'cs.CE']"
empirical mathematics in australian indigenous smoke telegraphy,"mathematics curriculums at most universities tend to perpetuate a belief that higher mathematics is historically and culturally european. first nations and minority students may not see their identities and cultures reflected in the discipline, yet university mathematics educators are keen to diversify and broaden the appeal of their courses. this article presents an investigation on the mathematics of smoke telegraphy, as a contribution to inlaying cross-cultural mathematical heritage in the curriculum. across indigenous societies of australia the technology and practice of smoke telegraphy was developed to a sophisticated level over millennia to fill a need for long-distance communications. through an original bibliographic and archival analysis, we show that smoke signalling and telegraphy used empirical mathematics of symmetries, frequency coding, and understanding of fluid dynamics. we juxtapose this applied mathematical knowledge, within context, against the timeline of western understanding and development of these strands of mathematics.","empirical mathematics in australian indigenous smoke telegraphy [SEP] mathematics curriculums at most universities tend to perpetuate a belief that higher mathematics is historically and culturally european. first nations and minority students may not see their identities and cultures reflected in the discipline, yet university mathematics educators are keen to diversify and broaden the appeal of their courses. this article presents an investigation on the mathematics of smoke telegraphy, as a contribution to inlaying cross-cultural mathematical heritage in the curriculum. across indigenous societies of australia the technology and practice of smoke telegraphy was developed to a sophisticated level over millennia to fill a need for long-distance communications. through an original bibliographic and archival analysis, we show that smoke signalling and telegraphy used empirical mathematics of symmetries, frequency coding, and understanding of fluid dynamics. we juxtapose this applied mathematical knowledge, within context, against the timeline of western understanding and development of these strands of mathematics.",Mathematics,HO,3,40,math.HO,['math.HO']
the plato input catalogue of targets (tpic) for the first long pointing field,"the esa planetary transits and oscillations of stars (plato) mission is designed to detect terrestrial planets in the habitable zones of solar-type stars. owing to telemetry constraints, the selection of plato targets must be performed in advance. in this paper, we present the first public release of the plato input catalogue of targets (tpic2.2), which provides the list of stars that will be observed during the plato first long-duration observation phase field at south (lops2) as part of its core science program. we exploit astrometric and photometric data from gaia data release 3 (dr3), together with three-dimensional maps of the local interstellar medium, to identify stars belonging to the plato stellar samples as from mission requirements. the tpic comprises 217,741 stars, including 202,315 fgk dwarfs and subgiants, 15,037 m dwarfs and 789 known planet host stars. the median distances of the samples are 512 pc for fgk stars and 133 pc for m dwarfs. we estimate interstellar reddening for almost all targets and develop an algorithm to infer fundamental stellar parameters (effective temperature, radius, and mass) in an homogeneous way from astrometric and photometric observables. the tpic fulfills all the science requirements of the plato mission. the tpic also includes a list of stars that host known exoplanets (confirmed or still candidate), located within the lops2 field.","the plato input catalogue of targets (tpic) for the first long pointing field [SEP] the esa planetary transits and oscillations of stars (plato) mission is designed to detect terrestrial planets in the habitable zones of solar-type stars. owing to telemetry constraints, the selection of plato targets must be performed in advance. in this paper, we present the first public release of the plato input catalogue of targets (tpic2.2), which provides the list of stars that will be observed during the plato first long-duration observation phase field at south (lops2) as part of its core science program. we exploit astrometric and photometric data from gaia data release 3 (dr3), together with three-dimensional maps of the local interstellar medium, to identify stars belonging to the plato stellar samples as from mission requirements. the tpic comprises 217,741 stars, including 202,315 fgk dwarfs and subgiants, 15,037 m dwarfs and 789 known planet host stars. the median distances of the samples are 512 pc for fgk stars and 133 pc for m dwarfs. we estimate interstellar reddening for almost all targets and develop an algorithm to infer fundamental stellar parameters (effective temperature, radius, and mass) in an homogeneous way from astrometric and photometric observables. the tpic fulfills all the science requirements of the plato mission. the tpic also includes a list of stars that host known exoplanets (confirmed or still candidate), located within the lops2 field.",Physics,EP,4,29,astro-ph.EP,"['astro-ph.EP', 'astro-ph.IM', 'astro-ph.SR']"
estimation of functional principal components from sparse functional data,"sparse functional data arise when measurements are observed infrequently and at irregular time points for each subject, often in the presence of measurement error. these characteristics introduce additional challenges for functional principal component analysis. in this paper, we propose a new approach for extracting functional principal components from such data by combining basis expansion with maximum likelihood estimation. orthogonality of the estimated eigenfunctions is preserved throughout the optimization using modified gram-schmidt orthonormalization. an information criterion is proposed to select both the optimal number of basis functions and the rank of the covariance structure. principal component scores are subsequently estimated via conditional expectation, enabling accurate reconstruction of the underlying functional trajectories across the full domain despite sparse observations. simulation studies demonstrate the effectiveness of the proposed method and show that it performs favorably compared with existing approaches. its practical utility is illustrated through applications to cd4 cell count data from the multicenter aids cohort study and somatic cell count data from irish research dairy cattle. supplementary materials, including technical details, additional simulation results, and the r package mgsfpca, are available online.","estimation of functional principal components from sparse functional data [SEP] sparse functional data arise when measurements are observed infrequently and at irregular time points for each subject, often in the presence of measurement error. these characteristics introduce additional challenges for functional principal component analysis. in this paper, we propose a new approach for extracting functional principal components from such data by combining basis expansion with maximum likelihood estimation. orthogonality of the estimated eigenfunctions is preserved throughout the optimization using modified gram-schmidt orthonormalization. an information criterion is proposed to select both the optimal number of basis functions and the rank of the covariance structure. principal component scores are subsequently estimated via conditional expectation, enabling accurate reconstruction of the underlying functional trajectories across the full domain despite sparse observations. simulation studies demonstrate the effectiveness of the proposed method and show that it performs favorably compared with existing approaches. its practical utility is illustrated through applications to cd4 cell count data from the multicenter aids cohort study and somatic cell count data from irish research dairy cattle. supplementary materials, including technical details, additional simulation results, and the r package mgsfpca, are available online.",Statistics,Statistics::CO,7,94,stat.CO,"['stat.ME', 'stat.CO']"
bayesian inference for ordinary differential equations models with heteroscedastic measurement error,"ordinary differential equation (ode) models are widely used to describe systems in many areas of science. to ensure these models provide accurate and interpretable representations of real-world dynamics, it is often necessary to infer parameters from data, which involves specifying the form of the ode system as well as a statistical model describing the observational process. a popular and convenient choice for the error model is a gaussian distribution with constant variance. however, the choice may not be realistic in many systems, since the variance of the observational error may vary over time or have some dependence on the system state (heteroscedastic), reflecting changes in measurement conditions, environmental fluctuations, or intrinsic system variability. misspecification of the error model can lead to substantial inaccuracies of the posterior estimates of the ode model parameters and predictions. more elaborate parametric error models could be specified, but this would increase computational cost because additional parameters would need to be estimated within the mcmc procedure and may still be misspecified. in this work we propose a two-step semi-parametric framework for bayesian parameter estimation of ode model parameters when there exists heteroscedasticity in the error process. the first step applies a heteroscedastic gaussian process to estimate the time-dependent error, and the second step performs bayesian inference for the ode model parameters using the estimated time-dependent error estimated from step one in the likelihood function. through a simulation study and two real-world applications, we demonstrate that the proposed approach yields more reliable posterior inference and predictive uncertainty compared to the standard homoscedastic models. although our focus is on heteroscedasticity, the framework could be applied to handle more complex error processes.","bayesian inference for ordinary differential equations models with heteroscedastic measurement error [SEP] ordinary differential equation (ode) models are widely used to describe systems in many areas of science. to ensure these models provide accurate and interpretable representations of real-world dynamics, it is often necessary to infer parameters from data, which involves specifying the form of the ode system as well as a statistical model describing the observational process. a popular and convenient choice for the error model is a gaussian distribution with constant variance. however, the choice may not be realistic in many systems, since the variance of the observational error may vary over time or have some dependence on the system state (heteroscedastic), reflecting changes in measurement conditions, environmental fluctuations, or intrinsic system variability. misspecification of the error model can lead to substantial inaccuracies of the posterior estimates of the ode model parameters and predictions. more elaborate parametric error models could be specified, but this would increase computational cost because additional parameters would need to be estimated within the mcmc procedure and may still be misspecified. in this work we propose a two-step semi-parametric framework for bayesian parameter estimation of ode model parameters when there exists heteroscedasticity in the error process. the first step applies a heteroscedastic gaussian process to estimate the time-dependent error, and the second step performs bayesian inference for the ode model parameters using the estimated time-dependent error estimated from step one in the likelihood function. through a simulation study and two real-world applications, we demonstrate that the proposed approach yields more reliable posterior inference and predictive uncertainty compared to the standard homoscedastic models. although our focus is on heteroscedasticity, the framework could be applied to handle more complex error processes.",Statistics,Statistics::CO,7,94,stat.CO,"['stat.ME', 'stat.CO']"
mixed difference integer-valued garch model for -valued time series,"in this paper, we introduce flexible observation-driven -valued time series models constructed from mixtures of negative and non-negative components. compared to models based on the standard skellam distribution or on a difference of two integer-valued variables, our specification offers greater versatility. for example, it easily allows for skewness and bimodality. furthermore, the observation of one component of the mixture makes interpretation and statistical analysis easier. we establish conditions for stationarity and mixing, and develop a mixed poisson quasi-maximum likelihood estimator with proven asymptotic properties. a portmanteau test is proposed to diagnose residual serial dependence. the finite-sample performance of the methodology is assessed via simulation, and an empirical application on tick prices demonstrates its practical usefulness.","mixed difference integer-valued garch model for -valued time series [SEP] in this paper, we introduce flexible observation-driven -valued time series models constructed from mixtures of negative and non-negative components. compared to models based on the standard skellam distribution or on a difference of two integer-valued variables, our specification offers greater versatility. for example, it easily allows for skewness and bimodality. furthermore, the observation of one component of the mixture makes interpretation and statistical analysis easier. we establish conditions for stationarity and mixing, and develop a mixed poisson quasi-maximum likelihood estimator with proven asymptotic properties. a portmanteau test is proposed to diagnose residual serial dependence. the finite-sample performance of the methodology is assessed via simulation, and an empirical application on tick prices demonstrates its practical usefulness.",Mathematics,Mathematics::ST,3,63,math.ST,"['math.ST', 'stat.ME']"
hopfield model for patterns with internal structure,"the spherical version of the hopfield model for pattern recognition is considered in the static limit. structures inside the patterns are modeled by gaussian random variables that reward correlation between pairs of spins in a given pattern. the free energy is derived analytically with the replica method. the overlap distribution obeys a self-consistent equation. coming from high temperatures, a spin glass phase is entered, in which patterns and correlations appear at lower temperatures. for small enough loading capacity, also a glass phase with patterns and correlations appears.","hopfield model for patterns with internal structure [SEP] the spherical version of the hopfield model for pattern recognition is considered in the static limit. structures inside the patterns are modeled by gaussian random variables that reward correlation between pairs of spins in a given pattern. the free energy is derived analytically with the replica method. the overlap distribution obeys a self-consistent equation. coming from high temperatures, a spin glass phase is entered, in which patterns and correlations appear at lower temperatures. for small enough loading capacity, also a glass phase with patterns and correlations appears.",Physics,dis-nn,4,103,cond-mat.dis-nn,"['cond-mat.dis-nn', 'cond-mat.stat-mech']"
the compgit package: a computational tool for geometric invariant theory quotients,"we describe compgit, a sagemath package to describe geometric invariant theory (git) quotients of projective space by simple groups. the implementation is based on algorithms described by gallardo--martinez-garcia--moon--swinarski. in principle the package is sufficient to describe any git quotient of a projective variety by a simple group -- in practice it requires that the user can construct an equivariant embedding of the polarised variety into projective space. the package describes the non-stable and unstable loci up to conjugation by the group, as well as describing the strictly polystable loci. we discuss potential applications of the outputs of compgit to algebraic geometry problems, a well as suggesting directions for future developments.","the compgit package: a computational tool for geometric invariant theory quotients [SEP] we describe compgit, a sagemath package to describe geometric invariant theory (git) quotients of projective space by simple groups. the implementation is based on algorithms described by gallardo--martinez-garcia--moon--swinarski. in principle the package is sufficient to describe any git quotient of a projective variety by a simple group -- in practice it requires that the user can construct an equivariant embedding of the polarised variety into projective space. the package describes the non-stable and unstable loci up to conjugation by the group, as well as describing the strictly polystable loci. we discuss potential applications of the outputs of compgit to algebraic geometry problems, a well as suggesting directions for future developments.",Computer Science,MS,0,53,cs.MS,"['math.AG', 'cs.CG', 'cs.MS', 'math.RT']"
omnigaia: towards native omni-modal ai agents,"human intelligence naturally intertwines omni-modal perception -- spanning vision, audio, and language -- with complex reasoning and tool usage to interact with the world. however, current multi-modal llms are primarily confined to bi-modal interactions (e.g., vision-language), lacking the unified cognitive capabilities required for general ai assistants. to bridge this gap, we introduce omnigaia, a comprehensive benchmark designed to evaluate omni-modal agents on tasks necessitating deep reasoning and multi-turn tool execution across video, audio, and image modalities. constructed via a novel omni-modal event graph approach, omnigaia synthesizes complex, multi-hop queries derived from real-world data that require cross-modal reasoning and external tool integration. furthermore, we propose omniatlas, a native omni-modal foundation agent under tool-integrated reasoning paradigm with active omni-modal perception. trained on trajectories synthesized via a hindsight-guided tree exploration strategy and omnidpo for fine-grained error correction, omniatlas effectively enhances the tool-use capabilities of existing open-source models. this work marks a step towards next-generation native omni-modal ai assistants for real-world scenarios.","omnigaia: towards native omni-modal ai agents [SEP] human intelligence naturally intertwines omni-modal perception -- spanning vision, audio, and language -- with complex reasoning and tool usage to interact with the world. however, current multi-modal llms are primarily confined to bi-modal interactions (e.g., vision-language), lacking the unified cognitive capabilities required for general ai assistants. to bridge this gap, we introduce omnigaia, a comprehensive benchmark designed to evaluate omni-modal agents on tasks necessitating deep reasoning and multi-turn tool execution across video, audio, and image modalities. constructed via a novel omni-modal event graph approach, omnigaia synthesizes complex, multi-hop queries derived from real-world data that require cross-modal reasoning and external tool integration. furthermore, we propose omniatlas, a native omni-modal foundation agent under tool-integrated reasoning paradigm with active omni-modal perception. trained on trajectories synthesized via a hindsight-guided tree exploration strategy and omnidpo for fine-grained error correction, omniatlas effectively enhances the tool-use capabilities of existing open-source models. this work marks a step towards next-generation native omni-modal ai assistants for real-world scenarios.",Computer Science,MM,0,51,cs.MM,"['cs.AI', 'cs.CL', 'cs.CV', 'cs.LG', 'cs.MM']"
svd provably denoises nearest neighbor data,"we study the nearest neighbor search (nns) problem in a high-dimensional setting where data lies in a low-dimensional subspace and is corrupted by gaussian noise. specifically, we consider a semi-random model in which points from an unknown -dimensional subspace of ( ) are perturbed by zero-mean -dimensional gaussian noise with variance per coordinate. assuming the second-nearest neighbor is at least a factor farther from the query than the nearest neighbor, and given only the noisy data, our goal is to recover the nearest neighbor in the uncorrupted data. we prove three results. first, for , simply performing svd denoises the data and provably recovers the correct nearest neighbor of the uncorrupted data. second, for , the nearest neighbor in the uncorrupted data is not even identifiable from the noisy data in general, giving a matching lower bound and showing the necessity of this threshold for nns. third, for , the noise magnitude significantly exceeds inter-point distances in the unperturbed data, and the nearest neighbor in the noisy data generally differs from that in the uncorrupted data. thus, the first and third results together imply that svd can identify the correct nearest neighbor even in regimes where naive nearest neighbor search on the noisy data fails. compared to , our result does not require to be at least an inverse polynomial in the ambient dimension . our analysis uses perturbation bounds for singular spaces together with gaussian concentration and spherical symmetry. we also provide empirical results on real datasets supporting our theory.","svd provably denoises nearest neighbor data [SEP] we study the nearest neighbor search (nns) problem in a high-dimensional setting where data lies in a low-dimensional subspace and is corrupted by gaussian noise. specifically, we consider a semi-random model in which points from an unknown -dimensional subspace of ( ) are perturbed by zero-mean -dimensional gaussian noise with variance per coordinate. assuming the second-nearest neighbor is at least a factor farther from the query than the nearest neighbor, and given only the noisy data, our goal is to recover the nearest neighbor in the uncorrupted data. we prove three results. first, for , simply performing svd denoises the data and provably recovers the correct nearest neighbor of the uncorrupted data. second, for , the nearest neighbor in the uncorrupted data is not even identifiable from the noisy data in general, giving a matching lower bound and showing the necessity of this threshold for nns. third, for , the noise magnitude significantly exceeds inter-point distances in the unperturbed data, and the nearest neighbor in the noisy data generally differs from that in the uncorrupted data. thus, the first and third results together imply that svd can identify the correct nearest neighbor even in regimes where naive nearest neighbor search on the noisy data fails. compared to , our result does not require to be at least an inverse polynomial in the ambient dimension . our analysis uses perturbation bounds for singular spaces together with gaussian concentration and spherical symmetry. we also provide empirical results on real datasets supporting our theory.",Computer Science,DS,0,27,cs.DS,['cs.DS']
building evidence-based knowledge graphs from full-text literature for disease-specific biomedical reasoning,"biomedical knowledge resources often either preserve evidence as unstructured text or compress it into flat triples that omit study design, provenance, and quantitative support. here we present evidencenet, a framework and dataset for building disease-specific knowledge graphs from full-text biomedical literature. evidencenet uses a large language model (llm)-assisted pipeline to extract experimentally grounded findings as structured evidence nodes, normalize biomedical entities, score evidence quality, and connect evidence records through typed semantic relations. we release two resources: evidencenet-hcc with 7,872 evidence records, 10,328 graph nodes, and 49,756 edges, and evidencenet-crc with 6,622 records, 8,795 nodes, and 39,361 edges. technical validation shows high component fidelity, including 98.3 field-level extraction accuracy, 100.0 high-confidence entity-link accuracy, 87.5 fusion integrity, and 90.0 semantic relation-type accuracy. in downstream evaluation, evidencenet improves internal and external retrieval-augmented question answering and retains structural signal for future link prediction and target prioritization. these results establish evidencenet as a disease-specific resource for evidence-aware biomedical reasoning and hypothesis generation.","building evidence-based knowledge graphs from full-text literature for disease-specific biomedical reasoning [SEP] biomedical knowledge resources often either preserve evidence as unstructured text or compress it into flat triples that omit study design, provenance, and quantitative support. here we present evidencenet, a framework and dataset for building disease-specific knowledge graphs from full-text biomedical literature. evidencenet uses a large language model (llm)-assisted pipeline to extract experimentally grounded findings as structured evidence nodes, normalize biomedical entities, score evidence quality, and connect evidence records through typed semantic relations. we release two resources: evidencenet-hcc with 7,872 evidence records, 10,328 graph nodes, and 49,756 edges, and evidencenet-crc with 6,622 records, 8,795 nodes, and 39,361 edges. technical validation shows high component fidelity, including 98.3 field-level extraction accuracy, 100.0 high-confidence entity-link accuracy, 87.5 fusion integrity, and 90.0 semantic relation-type accuracy. in downstream evaluation, evidencenet improves internal and external retrieval-augmented question answering and retains structural signal for future link prediction and target prioritization. these results establish evidencenet as a disease-specific resource for evidence-aware biomedical reasoning and hypothesis generation.",Computer Science,CE,0,11,cs.CE,"['cs.CE', 'cs.AI']"
bounded modular functionals and operators on hilbert c -modules are regular,"we find first structural background information about the reasons that for any c -algebra and any two hilbert -modules with , every bounded -linear map (or vanishing on might be only the zero map. the self-adjoint case is proved, whereas the general case is open with partial insights. unfortunately, the proof of lemma 3.3 of our first version contains the implicit assumption that the projection and the operator commute, which is not the case for non-zero non-self-adjoint operators .","bounded modular functionals and operators on hilbert c -modules are regular [SEP] we find first structural background information about the reasons that for any c -algebra and any two hilbert -modules with , every bounded -linear map (or vanishing on might be only the zero map. the self-adjoint case is proved, whereas the general case is open with partial insights. unfortunately, the proof of lemma 3.3 of our first version contains the implicit assumption that the projection and the operator commute, which is not the case for non-zero non-self-adjoint operators .",Mathematics,OA,3,69,math.OA,"['math.OA', 'math.FA']"
dual-model prediction of affective engagement and vocal attractiveness from speaker expressiveness in video learning,"this paper outlines a machine learning-enabled speaker-centric emotion ai approach capable of predicting audience-affective engagement and vocal attractiveness in asynchronous video-based learning, relying solely on speaker-side affective expressions. inspired by the demand for scalable, privacy-preserving affective computing applications, this speaker-centric emotion ai approach incorporates two distinct regression models that leverage a massive corpus developed within massive open online courses (moocs) to enable affectively engaging experiences. the regression model predicting affective engagement is developed by assimilating emotional expressions emanating from facial dynamics, oculomotor features, prosody, and cognitive semantics, while incorporating a second regression model to predict vocal attractiveness based exclusively on speaker-side acoustic features. notably, on speaker-independent test sets, both regression models yielded impressive predictive performance (r2 0.85 for affective engagement and r2 0.88 for vocal attractiveness), confirming that speaker-side affect can functionally represent aggregated audience feedback. this paper provides a speaker-centric emotion ai approach substantiated by an empirical study discovering that speaker-side multimodal features, including acoustics, can prospectively forecast audience feedback without necessarily employing audience-side input information.","dual-model prediction of affective engagement and vocal attractiveness from speaker expressiveness in video learning [SEP] this paper outlines a machine learning-enabled speaker-centric emotion ai approach capable of predicting audience-affective engagement and vocal attractiveness in asynchronous video-based learning, relying solely on speaker-side affective expressions. inspired by the demand for scalable, privacy-preserving affective computing applications, this speaker-centric emotion ai approach incorporates two distinct regression models that leverage a massive corpus developed within massive open online courses (moocs) to enable affectively engaging experiences. the regression model predicting affective engagement is developed by assimilating emotional expressions emanating from facial dynamics, oculomotor features, prosody, and cognitive semantics, while incorporating a second regression model to predict vocal attractiveness based exclusively on speaker-side acoustic features. notably, on speaker-independent test sets, both regression models yielded impressive predictive performance (r2 0.85 for affective engagement and r2 0.88 for vocal attractiveness), confirming that speaker-side affect can functionally represent aggregated audience feedback. this paper provides a speaker-centric emotion ai approach substantiated by an empirical study discovering that speaker-side multimodal features, including acoustics, can prospectively forecast audience feedback without necessarily employing audience-side input information.",Computer Science,SD,0,89,cs.SD,"['cs.HC', 'cs.CV', 'cs.SD']"
a performance portable matrix free dense mttkrp in genten,"we extend the genten tensor decomposition package by introducing an accelerated dense matricized tensor times khatri-rao product (mttkrp), the workhorse kernel for canonical polyadic (cp) tensor decompositions, that is portable and performant on modern cpu and gpu architectures. in contrast to the state-of-the-art matrix multiply based mttkrp kernels used by tensor toolbox, tensorly, etc., that explicitly form khatri-rao matrices, we develop a matrix-free element-wise parallelization approach whose memory cost grows with the rank r like the sum of the tensor shape o(r(n m k)), compared to matrix-based methods whose memory cost grows like the product of the tensor shape o(r(mnk)). for the largest problem we study, a rank 2000 mttkrp, the smaller growth rate yields a matrix-free memory cost of just 2 of the matrix-based methods, a 50x improvement. in practice, the reduced memory impact means our matrix-free mttkrp can compute a rank 2000 tensor decomposition on a single nvidia h100 instead of six h100s using a matrix-based mttkrp. we also compare our optimized matrix-free mttkrp to baseline matrix-free implementations on different devices, showing a 3x single-device speedup on an intel 8480 cpu and an 11x speedup on a h100 gpu. in addition to numerical results, we provide fine grained performance models for an ideal multi-level cache machine, compare analytical performance predictions to empirical results, and provide a motivated heuristic selection for selecting an algorithmic hyperparameter.","a performance portable matrix free dense mttkrp in genten [SEP] we extend the genten tensor decomposition package by introducing an accelerated dense matricized tensor times khatri-rao product (mttkrp), the workhorse kernel for canonical polyadic (cp) tensor decompositions, that is portable and performant on modern cpu and gpu architectures. in contrast to the state-of-the-art matrix multiply based mttkrp kernels used by tensor toolbox, tensorly, etc., that explicitly form khatri-rao matrices, we develop a matrix-free element-wise parallelization approach whose memory cost grows with the rank r like the sum of the tensor shape o(r(n m k)), compared to matrix-based methods whose memory cost grows like the product of the tensor shape o(r(mnk)). for the largest problem we study, a rank 2000 mttkrp, the smaller growth rate yields a matrix-free memory cost of just 2 of the matrix-based methods, a 50x improvement. in practice, the reduced memory impact means our matrix-free mttkrp can compute a rank 2000 tensor decomposition on a single nvidia h100 instead of six h100s using a matrix-based mttkrp. we also compare our optimized matrix-free mttkrp to baseline matrix-free implementations on different devices, showing a 3x single-device speedup on an intel 8480 cpu and an 11x speedup on a h100 gpu. in addition to numerical results, we provide fine grained performance models for an ideal multi-level cache machine, compare analytical performance predictions to empirical results, and provide a motivated heuristic selection for selecting an algorithmic hyperparameter.",Computer Science,MS,0,53,cs.MS,['cs.MS']
tangent spaces of spherical schubert varieties and a counterexample to the reducedness conjecture,"given a simply-connected simple algebraic group , we determine the tangent space of the finkelberg-mirković schubert scheme in the affine grassmannian of associated to the quasi-minuscule coweight. as a consequence, we exhibit a non-reduced finkelberg-mirković schubert scheme when is of type .","tangent spaces of spherical schubert varieties and a counterexample to the reducedness conjecture [SEP] given a simply-connected simple algebraic group , we determine the tangent space of the finkelberg-mirković schubert scheme in the affine grassmannian of associated to the quasi-minuscule coweight. as a consequence, we exhibit a non-reduced finkelberg-mirković schubert scheme when is of type .",Mathematics,RT,3,88,math.RT,"['math.RT', 'math.AG']"
